Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
7,10,Dentist,Oral Medicine Endodontics Tooth Removal,100,Ambattur,Chennai,0,1,0,0,0,0,0,0,0,0
38,10,Dentist,Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing,200,Narayanguda,Hyderabad,0,1,0,0,0,0,0,0,0,0
22,0,Ayurveda,,300,Kothapet,Hyderabad,0,0,1,0,0,0,0,0,0,0
10,10,Dermatologists,"96% 29 Feedback Karol Bagh, Delhi",400,Karol Bagh,Delhi,1,0,0,0,0,0,0,0,0,0
14,10,Dentist,Crowns and Bridges Fixing Artificial Teeth Impaction / Impacted Tooth Extraction,200,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
32,10,Ayurveda,"100% 99 Feedback Borivali, Mumbai",500,Borivali,Mumbai,0,0,1,0,0,0,0,0,0,0
5,0,Dermatologists,,150,Hope College,Coimbatore,1,0,0,0,1,0,1,0,0,0
25,10,ENT Specialist,"98% 566 Feedback Koramangala, Bangalore",700,Koramangala,Bangalore,1,0,0,0,0,0,0,0,1,0
11,10,Ayurveda,"96% 12 Feedback Arekere, Bangalore",100,Arekere,Bangalore,0,0,1,0,0,0,0,0,0,0
19,0,General Medicine,,100,Nungambakkam,Chennai,1,0,0,0,0,0,0,0,0,0
21,0,Homeopath,,500,KK Nagar,Chennai,0,0,0,1,0,0,0,0,0,0
10,10,Dentist,Dental Checkup (General) Dental prophylaxis Invisible/Clear Braces,450,Tripunithura,Ernakulam,0,1,0,0,0,0,0,0,0,0
8,0,Ayurveda,,500,Borivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
15,10,Dermatologists,"95% 31 Feedback HSR Layout, Bangalore",400,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
21,0,Dentist,,100,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
39,0,ENT Specialist,,350,Vanasthalipuram,Hyderabad,1,0,0,0,0,1,0,0,0,0
9,10,General Medicine,Chickenpox Treatment Hair Treatment Neck Pain Treatment,600,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
33,0,General Medicine,,800,Jubilee Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,10,Dentist,Dental Implant Fixing Oral & Maxillofacial Surgery Smile Design,200,Chandivali,Mumbai,0,1,0,0,0,0,0,0,0,0
13,10,Dermatologists,"100% 13 Feedback Model Town, Delhi",100,Model Town,Delhi,1,0,0,0,0,0,0,0,0,0
39,0,General Medicine,,100,Mulund West,Mumbai,1,0,0,0,0,0,0,0,0,0
29,10,ENT Specialist,"95% 72 Feedback Kakkanad, Ernakulam",300,Kakkanad,Ernakulam,1,0,0,0,0,1,0,0,1,0
43,0,Ayurveda,,100,Andheri East,Mumbai,0,0,1,0,0,0,0,0,0,0
8,0,Dermatologists,,300,Suchitra Circle,Hyderabad,1,0,0,0,1,0,1,0,0,0
8,0,General Medicine,Allergy Treatment Viral Fever Treatment Skin Tag Treatment,100,Pusa Road,Delhi,1,0,0,0,0,0,0,0,0,0
10,0,Dermatologists,,400,Vijaynagar Colony,Hyderabad,1,0,0,0,1,0,0,0,0,0
11,0,Ayurveda,"Mayur Vihar Ph-I, Delhi ₹500 Visits Today",500,Mayur Vihar Ph-I,Delhi,0,0,1,0,0,0,0,0,0,0
9,10,Dermatologists,Acne / Pimples Treatment Wart Removal Laser Hair Removal - Face,500,Adyar,Chennai,1,0,0,0,1,0,1,0,0,0
20,0,Homeopath,,450,Alwarpet,Chennai,0,0,0,1,0,0,0,0,0,0
11,0,ENT Specialist,,150,Villivakkam,Chennai,1,0,0,0,0,1,0,0,0,0
8,10,Dentist,Endo Surgery Or Apicoectomy Conservative Dentistry Ceramic Crowns and Bridges Fixing,300,Chembur East,Mumbai,0,1,0,0,0,0,0,0,0,0
13,0,Homeopath,,300,BTM Layout,Bangalore,0,0,0,1,0,0,0,0,0,0
26,10,Homeopath,"93% 19 Feedback Mayur Vihar Ph-I, Delhi",250,Mayur Vihar Ph-I,Delhi,0,0,0,1,0,0,0,0,0,0
10,10,Dermatologists,"96% 21 Feedback Malad West, Mumbai",600,Malad West,Mumbai,1,0,0,0,1,0,0,0,0,0
11,0,Homeopath,,300,Mayur Vihar Ph-I,Delhi,0,0,0,1,0,0,0,0,0,0
16,0,Dentist,Dental Fillings Zirconia Crowns Dental Implant Fixing,300,Madhapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
43,0,General Medicine,,200,Alandur,Chennai,1,0,0,0,0,0,0,0,0,0
19,0,Dentist,"Cuffe Parade, Mumbai ₹200 Visits Today",200,Cuffe Parade,Mumbai,0,1,0,0,0,0,0,0,0,0
30,10,ENT Specialist,"92% 9 Feedback Pitampura, Delhi",800,Pitampura,Delhi,1,0,0,0,0,1,0,0,0,0
10,0,ENT Specialist,,600,Kalkaji,Delhi,1,0,0,0,0,0,0,0,0,0
14,0,Dentist,,150,Saibaba Colony,Coimbatore,0,1,0,0,0,0,0,0,0,0
21,0,Dentist,,100,Kattakada,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
14,0,Homeopath,,300,Basavanagudi,Bangalore,0,0,0,1,0,0,0,0,0,0
23,0,General Medicine,,500,Jogeshwari West,Mumbai,1,0,0,0,0,0,0,0,0,0
22,8,General Medicine,"73% 8 Feedback Erragadda, Hyderabad",250,Erragadda,Hyderabad,1,0,0,0,0,0,0,1,0,0
17,0,Dentist,Dental Crowns Dental X-Ray Facet Dental,100,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
10,10,Dentist,Tooth Extraction Dental Fillings Ceramic Veneers / Crowns,300,Velachery,Chennai,0,1,0,0,0,0,0,0,0,0
37,0,ENT Specialist,Tonsillitis Treatment Nasal Polypectomy Tonsillectomy,800,Mahim,Mumbai,1,0,0,0,0,1,0,0,0,0
12,0,ENT Specialist,,400,Kundalahalli,Bangalore,1,0,0,0,0,0,0,0,0,0
30,7,General Medicine,"67% 3 Feedback Patel Nagar West, Delhi",200,Patel Nagar West,Delhi,1,0,0,0,0,0,0,0,0,0
26,10,General Medicine,"100% 1 Feedback Velachery, Chennai",500,Velachery,Chennai,1,0,0,0,0,0,0,1,0,0
12,10,Dentist,Periodontal Flap Surgery Artificial Teeth Scaling / Polishing,100,Tilak Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
9,0,Ayurveda,,200,Vijayanagar,Bangalore,0,0,1,0,0,0,0,0,0,0
16,10,Dentist,"100% 1 Feedback Tripunithura, Ernakulam",100,Tripunithura,Ernakulam,0,1,0,0,0,0,0,0,0,0
7,0,Dermatologists,,500,Ghatkopar West,Mumbai,1,0,0,0,0,0,0,0,0,0
7,0,General Medicine,Rheumatic Heart Disease Treatment Health Checkup (General) Diabetes Management,500,Trimulgherry,Hyderabad,1,0,0,0,0,0,0,1,0,0
15,10,General Medicine,Hypertension Treatment Chronic Obstructive Pulmonary Disease (COPD) Treatment Diabetes Management,400,Yeshwanthpur,Bangalore,1,0,0,0,0,0,0,0,0,0
39,0,General Medicine,,100,Kodambakkam,Chennai,1,0,0,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
7,0,Ayurveda,,300,KPHB,Hyderabad,0,0,1,0,0,0,0,0,0,0
7,10,Dermatologists,"100% 20 Feedback Jayanagar, Bangalore",400,Jayanagar,Bangalore,1,0,0,0,1,0,1,0,0,0
0,0,Homeopath,,100,Karol Bagh,Delhi,0,0,0,1,0,0,0,0,0,0
4,0,Dentist,,200,Edapally,Ernakulam,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,Presurgical Orthodontics Crowns and Bridges Fixing Dental Implant Fixing,300,Kandivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
30,0,General Medicine,,250,Domlur,Bangalore,1,0,0,0,0,0,0,0,0,0
5,0,Ayurveda,,250,Patparganj,Delhi,0,0,1,0,0,0,0,0,0,0
17,0,General Medicine,Type 2 Diabetes Treatment Diabetic Diet Counseling Diabetic Foot Care,350,Sainikpuri,Hyderabad,1,0,0,0,0,0,0,0,0,0
23,10,Dentist,Facial Fracture Treatment Maxilla Fracture Treatment Mandibular Fracture Treatment,300,Srinagar Colony,Hyderabad,0,1,0,0,0,0,0,0,0,0
3,0,Dentist,,100,Nanjundapuram,Coimbatore,0,1,0,0,0,0,0,0,0,0
34,0,General Medicine,,100,Nizampet,Hyderabad,1,0,0,0,0,0,0,0,0,0
24,0,Homeopath,,300,Kalkaji,Delhi,0,0,0,1,0,0,0,0,0,0
4,0,Ayurveda,,200,Kolathur,Chennai,0,0,1,0,0,0,0,0,0,0
45,0,ENT Specialist,,50,Chamarajpet,Bangalore,1,0,0,0,0,1,0,0,1,0
24,0,Dentist,Crowns and Bridges Fixing Cast Partial Denture Cosmetic/ Aesthetic Dentistry,500,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
0,9,Dermatologists,,700,Malad West,Mumbai,1,0,0,0,1,0,0,0,0,0
19,10,Dentist,Dental Implant Fixing,200,Secunderabad,Hyderabad,0,1,0,0,0,0,0,0,0,0
15,10,Dermatologists,"96% 6 Feedback Mathikere - BEL, Bangalore",350,Mathikere - BEL,Bangalore,1,0,0,0,0,0,0,0,0,0
34,0,Homeopath,,200,Ashok Vihar,Delhi,0,0,0,1,0,0,0,0,0,0
30,0,Homeopath,,500,Hazrat Nizamuddin,Delhi,0,0,0,1,0,0,0,0,0,0
20,0,Dermatologists,Anti Aging Treatment Skin Polishing Fractional Skin Rejuvenation,500,Kala Ghoda,Mumbai,1,0,0,0,0,0,0,0,0,0
12,0,General Medicine,,500,Karol Bagh,Delhi,1,0,0,0,0,0,0,0,0,0
6,0,Dermatologists,,250,Padmarao Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,10,Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Crowns and Bridges Fixing,200,Uppal,Hyderabad,0,1,0,0,0,0,0,0,0,0
22,0,Dentist,Crowns and Bridges Fixing Mole Removal Scaling / Polishing,200,Guduvanchery,Chennai,0,1,0,0,0,0,0,0,0,0
5,0,Dentist,Scaling / Polishing Pulpectomy Oral Surgery Procedures,200,Thoraipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
10,10,Homeopath,"97% 23 Feedback Satya Niketan, Delhi",500,Satya Niketan,Delhi,0,0,0,1,0,0,0,0,0,1
19,10,ENT Specialist,Hearing Aid Fitting Ear Wax (Cerumen) Removal Sinusitis,500,Adyar,Chennai,1,0,0,0,0,0,0,0,1,0
11,10,Homeopath,"99% 38 Feedback Chanda Nagar, Hyderabad",200,Chanda Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,0
11,10,Dentist,Orthodontic Treatment Presurgical Orthodontics Jaw Orthopedics,500,Madipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
7,0,General Medicine,,300,Sowripalayam,Coimbatore,1,0,0,0,0,0,0,0,0,0
29,8,Dermatologists,"77% 1 Feedback Vikhroli West, Mumbai",500,Vikhroli West,Mumbai,1,0,0,0,0,0,0,0,0,0
22,10,Dentist,"98% 49 Feedback Vasant Vihar, Delhi",400,Vasant Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
6,0,Ayurveda,,250,Gachibowli,Hyderabad,0,0,1,0,0,0,0,0,0,0
25,0,General Medicine,,130,Thoraipakkam,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,Impaction / Impacted Tooth Extraction Tooth Extraction Endo Surgery Or Apicoectomy,350,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
40,10,Ayurveda,"96% 50 Feedback Safdarjung Enclave, Delhi",100,Safdarjung Enclave,Delhi,0,0,1,0,0,0,0,0,0,0
5,0,Dentist,"Rajouri Garden, Delhi ₹200 Visits Today",200,Rajouri Garden,Delhi,0,1,0,0,0,0,0,0,0,0
12,9,General Medicine,Diabetes in Children Diabetes Management Viral Fever Treatment,800,Shalimar Bagh,Delhi,1,0,0,0,0,0,0,1,0,0
0,0,Ayurveda,,100,AS Rao Nagar,Hyderabad,0,0,1,0,0,0,0,0,0,0
5,0,ENT Specialist,,300,Suchitra Circle,Hyderabad,1,0,0,0,0,0,0,0,1,0
21,0,Dentist,Cast Partial Denture Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing,500,CR Park,Delhi,0,1,0,0,0,0,0,0,0,0
19,10,Dentist,Dental Implant Fixing Dental Crowns RCT - Root Canal Treatment,200,Yousufguda,Hyderabad,0,1,0,0,0,0,0,0,0,0
14,10,General Medicine,Diabetes Management Respiratory Diseases Treatment Rheumatology and Vasculitis Diseases,800,Shalimar Bagh,Delhi,1,0,0,0,0,0,0,0,0,0
35,10,Ayurveda,"95% 47 Feedback Punjagutta, Hyderabad",500,Punjagutta,Hyderabad,0,0,1,0,0,0,0,0,0,0
16,0,Dentist,Pulpectomy Oral Surgery Procedures Chin Augumentation (Mentoplasty),200,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,0,Dermatologists,,250,Mathikere - BEL,Bangalore,1,0,0,0,0,0,0,0,0,0
27,10,Dermatologists,"100% 3 Feedback Alaknanda, Delhi",500,Alaknanda,Delhi,1,0,0,0,0,0,0,0,0,0
11,0,ENT Specialist,Otoplasty Tonsillitis Treatment Tympanoplasty,500,Pallikaranai,Chennai,1,0,0,0,0,0,0,0,0,0
9,10,General Medicine,"98% 126 Feedback Electronics City, Bangalore",300,Electronics City,Bangalore,1,0,0,0,0,0,0,0,0,0
9,10,Ayurveda,"98% 22 Feedback Shalimar Bagh, Delhi",500,Shalimar Bagh,Delhi,0,0,1,0,0,0,0,0,0,0
13,10,Homeopath,"98% 5 Feedback Andheri West, Mumbai",750,Andheri West,Mumbai,0,0,0,1,0,0,0,0,0,1
3,0,Dermatologists,Skin Care Bacterial Skin Infection Treatment skin checks,500,Lajpat Nagar,Delhi,1,0,0,0,1,0,1,0,0,0
12,0,ENT Specialist,,200,Kolathur,Chennai,1,0,0,0,0,0,0,0,1,0
14,10,Dermatologists,"97% 92 Feedback R.S. Puram, Coimbatore",250,R.S. Puram,Coimbatore,1,0,0,0,1,0,1,0,0,0
17,0,ENT Specialist,,150,Singanallur,Coimbatore,1,0,0,0,0,1,0,0,0,0
36,0,ENT Specialist,,500,Adyar,Chennai,1,0,0,0,0,1,0,0,0,0
20,10,General Medicine,Non Interventional Cardiologist Diabetes Management Preventive Cardiology,700,Millers Road,Bangalore,1,0,0,0,0,0,0,1,0,0
2,0,Dentist,"Mehdipatnam, Hyderabad ₹200 Visits Today",200,Mehdipatnam,Hyderabad,0,1,0,0,0,0,0,0,0,0
15,10,ENT Specialist,"99% 84 Feedback Velachery, Chennai",400,Velachery,Chennai,1,0,0,0,0,1,0,0,0,0
6,10,Dermatologists,"96% 19 Feedback Kandanchavadi, Chennai",300,Kandanchavadi,Chennai,1,0,0,0,1,0,1,0,0,0
5,10,Dentist,,100,Dadar West,Mumbai,0,1,0,0,0,0,0,0,0,0
46,0,Homeopath,,300,Vasant Kunj,Delhi,0,0,0,0,0,0,0,0,0,0
15,10,Ayurveda,"100% 14 Feedback Vigyan Vihar, Delhi",500,Vigyan Vihar,Delhi,0,0,1,0,0,0,0,0,0,0
12,10,Dentist,"99% 59 Feedback Thiruvanmiyur, Chennai",200,Thiruvanmiyur,Chennai,0,1,0,0,0,0,0,0,0,0
4,0,Ayurveda,,200,Whitefield,Bangalore,0,0,1,0,0,0,0,0,0,0
11,10,Dermatologists,"91% 10 Feedback CV Raman Nagar, Bangalore",350,CV Raman Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Gum Disease Treatment/ Surgery,200,Bandra East,Mumbai,0,1,0,0,0,0,0,0,0,0
31,0,Ayurveda,,300,Moosapet,Hyderabad,0,0,1,0,0,0,0,0,0,0
27,10,Dentist,Oral Surgery Procedures Cyst Enucleaction Ridge Augmentation,800,Saket,Delhi,0,1,0,0,0,0,0,0,0,0
23,10,Ayurveda,Kshar Sutra Panchakarma Treatment Infertility Evaluation / Treatment,300,KPHB,Hyderabad,0,0,1,0,0,0,0,0,0,0
39,0,General Medicine,"Mahim, Mumbai ₹1,200 Available Today",100,Mahim,Mumbai,1,0,0,0,0,0,0,0,0,0
9,0,Homeopath,,100,Vilankurichi,Coimbatore,0,0,0,1,0,0,0,0,0,0
19,10,Homeopath,"97% 78 Feedback Gujranwala Town, Delhi",250,Gujranwala Town,Delhi,0,0,0,1,0,0,0,0,0,0
35,0,Ayurveda,,200,Malad East,Mumbai,0,0,1,0,0,0,0,0,0,0
18,10,Ayurveda,Infertility Evaluation / Treatment Arthritis Management Dysmenorrhea Treatment,300,Marathahalli,Bangalore,0,0,1,0,0,0,0,0,0,0
18,10,Dentist,Dentofacial Orthopedics Cosmetic/ Aesthetic Dentistry Orthodontic Treatment,200,Bellandur,Bangalore,0,1,0,0,0,0,0,0,0,0
27,10,Dentist,Conservative Dentistry Endodontology Cosmetic/ Aesthetic Dentistry,800,Prabhadevi,Mumbai,0,1,0,0,0,0,0,0,0,0
18,10,Dentist,"100% 1 Feedback Ulloor, Thiruvananthapuram",100,Ulloor,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
32,10,Dermatologists,"100% 10 Feedback Rajakilpakkam, Chennai",250,Rajakilpakkam,Chennai,1,0,0,0,0,0,0,0,0,0
10,0,Ayurveda,,300,Yelahanka,Bangalore,0,0,0,0,0,0,0,0,0,0
33,9,Homeopath,"85% 5 Feedback Greater Kailash, Delhi",500,Greater Kailash,Delhi,0,0,0,1,0,0,0,0,0,0
9,10,Homeopath,"97% 11 Feedback Whitefield, Bangalore",300,Whitefield,Bangalore,0,0,0,1,0,0,0,0,0,0
32,0,General Medicine,,200,Punjabi Bagh,Delhi,1,0,0,0,0,0,0,0,0,0
14,0,Ayurveda,,350,Madinaguda,Hyderabad,0,0,1,0,0,0,0,0,0,0
13,0,Dentist,,100,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
12,0,Ayurveda,,300,Borivali East,Mumbai,0,0,1,0,0,0,0,0,0,0
24,0,General Medicine,,500,Kukatpally,Hyderabad,1,0,0,0,0,0,0,1,0,0
17,0,General Medicine,,100,Juhu,Mumbai,1,0,0,0,0,0,0,0,0,0
19,10,General Medicine,"98% 72 Feedback Dwarka, Delhi",700,Dwarka,Delhi,1,0,0,0,0,0,0,0,0,0
3,0,Homeopath,,300,Dwarka,Delhi,0,0,0,1,0,0,0,0,0,0
29,4,Dermatologists,"33% 13 Feedback Janak Puri, Delhi",500,Janak Puri,Delhi,1,0,0,0,1,0,0,0,0,0
5,0,ENT Specialist,,300,Mathikere - BEL,Bangalore,1,0,0,0,0,1,0,0,0,0
10,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,100,Thiruvanmiyur,Chennai,0,1,0,0,0,0,0,0,0,0
7,0,Homeopath,,200,Mugalivakkam,Chennai,0,0,0,1,0,0,0,0,0,0
15,9,Dermatologists,"85% 1 Feedback Hebbal, Bangalore",400,Hebbal,Bangalore,1,0,0,0,0,0,0,0,0,0
23,10,Dermatologists,"93% 9 Feedback Kirti Nagar, Delhi",700,Kirti Nagar,Delhi,1,0,0,0,1,0,0,0,0,0
26,10,Dentist,"100% 2 Feedback Balaramapuram, Thiruvananthapuram",150,Balaramapuram,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
7,0,Ayurveda,,100,Bhandup East,Mumbai,0,0,1,0,0,0,0,0,0,0
12,10,Dentist,"99% 43 Feedback Thiruvanmiyur, Chennai",200,Thiruvanmiyur,Chennai,0,1,0,0,0,0,0,0,0,0
22,10,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,300,Chembur,Mumbai,0,1,0,0,0,0,0,0,0,0
2,0,Ayurveda,,400,Vileparle East,Mumbai,0,0,1,0,0,0,0,0,0,0
42,0,General Medicine,,200,Chikkadpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
4,0,Dentist,Composite Bondings Complete/Partial Dentures Fixing,300,Oshiwara,Mumbai,0,1,0,0,0,0,0,0,0,0
11,9,Dermatologists,"88% 7 Feedback VV Puram, Bangalore",400,VV Puram,Bangalore,1,0,0,0,0,0,0,0,0,0
39,0,General Medicine,,450,Kilpauk,Chennai,1,0,0,0,0,0,0,0,0,0
18,10,General Medicine,"97% 15 Feedback Bandra West, Mumbai",100,Bandra West,Mumbai,1,0,0,0,0,0,0,0,0,0
20,0,Ayurveda,,100,Jacob Circle,Mumbai,0,0,1,0,0,0,0,0,0,0
37,10,Dentist,Acrylic Partial Denture Cast Partial Denture Crowns and Bridges Fixing,400,Dwarka,Delhi,0,1,0,0,0,0,0,0,0,0
25,8,General Medicine,Vaccination/ Immunization Congenital Disorders Evaluation / Treatment Immunity Therapy,100,Panchsheel Park,Delhi,1,0,0,0,0,0,0,0,0,0
24,0,General Medicine,,150,Pallikaranai,Chennai,1,0,0,0,0,0,0,0,0,0
15,10,Dentist,Fixed Prosthodontics Dental prophylaxis Implant Prosthesis,250,Mahadevapura,Bangalore,0,1,0,0,0,0,0,0,0,0
29,10,Homeopath,"98% 493 Feedback Andheri East, Mumbai",100,Andheri East,Mumbai,0,0,0,1,0,0,0,0,0,1
16,0,Dentist,Oral & Maxillofacial Surgery Oral Surgery Procedures Oral Rehabilitation,200,Singasandra,Bangalore,0,0,0,0,0,0,0,0,0,0
13,10,Ayurveda,"98% 17 Feedback AS Rao Nagar, Hyderabad",200,AS Rao Nagar,Hyderabad,0,0,1,0,0,0,0,0,0,0
25,0,General Medicine,,200,Khairatabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
14,0,Dentist,,150,Coimbatore Aerodrome,Coimbatore,0,1,0,0,0,0,0,0,0,0
15,10,Ayurveda,,200,J.C Nagar,Bangalore,0,0,1,0,0,0,0,0,0,0
21,0,Dermatologists,,150,West Marredpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
7,10,Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Cosmetic/ Aesthetic Dentistry,300,Vileparle West,Mumbai,0,1,0,0,0,0,0,0,0,0
10,9,Dermatologists,Laser Resurfacing Dermabrasion Acne / Pimples Treatment,100,Vileparle West,Mumbai,1,0,0,0,1,0,1,0,0,0
14,9,Dermatologists,"88% 5 Feedback Secunderabad, Hyderabad",300,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
8,0,Ayurveda,,500,Naraina Vihar,Delhi,0,0,1,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
17,10,Dentist,Crowns and Bridges Fixing Artificial Teeth Teeth Whitening,200,Virugambakkam,Chennai,0,1,0,0,0,0,0,0,0,0
30,0,General Medicine,,500,Pattom,Thiruvananthapuram,1,0,0,0,0,0,0,0,0,0
29,10,General Medicine,"95% 1 Feedback Secunderabad, Hyderabad",750,Secunderabad,Hyderabad,1,0,0,0,0,0,0,1,0,0
21,0,General Medicine,,100,Tambaram West,Chennai,1,0,0,0,0,0,0,0,0,0
29,0,Dermatologists,,750,Hebbal,Bangalore,1,0,0,0,1,0,0,0,0,0
9,10,Dentist,Smile Design Dental Crowns Implant Retained Dentures,300,Janak Puri,Delhi,0,1,0,0,0,0,0,0,0,0
23,6,ENT Specialist,"55% 4 Feedback Banashankari 3rd Stage, Bangalore",150,Banashankari 3rd Stage,Bangalore,1,0,0,0,0,0,0,0,1,0
6,0,Dentist,Dental Fillings Dental Implant Fixing RCT - Single Sitting,250,RK Puram,Delhi,0,1,0,0,0,0,0,0,0,0
37,10,Dermatologists,"95% 147 Feedback Jayanagar 4 Block, Bangalore",750,Jayanagar 4 Block,Bangalore,1,0,0,0,1,0,0,0,0,0
33,9,ENT Specialist,"90% 8 Feedback Banashankari 1st Stage, Bangalore",300,Banashankari 1st Stage,Bangalore,1,0,0,0,0,0,0,0,1,0
16,0,Ayurveda,,50,Bhayandar East,Mumbai,0,0,1,0,0,0,0,0,0,0
36,0,Ayurveda,,200,Santosh Nagar,Hyderabad,0,0,1,0,0,0,0,0,0,0
14,9,General Medicine,"88% 11 Feedback Bandra West, Mumbai",500,Bandra West,Mumbai,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,Dental Fillings Zirconia Crowns General Dentistry,200,Lajpat Nagar 4,Delhi,0,1,0,0,0,0,0,0,0,0
14,0,Ayurveda,,300,Kandivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
13,0,Homeopath,,300,Paschim Vihar,Delhi,0,0,0,1,0,0,0,0,0,0
11,0,ENT Specialist,,150,Rohini,Delhi,1,0,0,0,0,1,0,0,0,0
11,8,ENT Specialist,"80% 3 Feedback Mira Road, Mumbai",400,Mira Road,Mumbai,1,0,0,0,0,0,0,0,1,0
5,10,Dentist,"100% 8 Feedback Gachibowli, Hyderabad",300,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
14,10,Dentist,Cosmetic/ Aesthetic Dentistry Smile Design Veneers / Laminates,200,Koramangala,Bangalore,0,1,0,0,0,0,0,0,0,0
25,10,Dentist,Cosmetic/ Aesthetic Dentistry Dental Implant Fixing Crowns and Bridges Fixing,400,Lajpat Nagar,Delhi,0,1,0,0,0,0,0,0,0,0
19,0,General Medicine,,80,Manapakkam,Chennai,1,0,0,0,0,0,0,1,0,0
20,10,Dentist,"96% 101 Feedback Powai, Mumbai",300,Powai,Mumbai,0,1,0,0,0,0,0,0,0,0
9,10,Dermatologists,Laser Resurfacing Scar Treatment Wart Removal,500,Jayanagar 5 Block,Bangalore,1,0,0,0,0,0,0,0,0,0
16,10,Dentist,,150,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
23,0,Homeopath,,400,Pandav Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
15,0,ENT Specialist,Ear Micro Surgery Laryngoscopy Microsurgery of the Larynx,200,Kalyanpuri,Hyderabad,1,0,0,0,0,0,0,0,1,0
6,10,Dentist,Scaling / Polishing RCT - Root Canal Treatment Dental Crowns,300,Powai,Mumbai,0,1,0,0,0,0,0,0,0,0
39,0,General Medicine,,300,Lajpat Nagar,Delhi,0,0,0,0,0,0,0,0,0,0
13,10,Homeopath,"98% 444 Feedback Tambaram, Chennai",200,Tambaram,Chennai,0,0,0,1,0,0,0,0,0,0
10,10,Dermatologists,"97% 13 Feedback Laxmi Nagar, Delhi",400,Laxmi Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
24,10,General Medicine,Newborn Jaundice Chickenpox Treatment Bronchial Asthma Treatment,600,Vikas Puri,Delhi,1,0,0,0,0,0,0,0,0,0
17,10,Dentist,"98% 1061 Feedback LB Nagar, Hyderabad",200,LB Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
11,10,Homeopath,,800,Pandav Nagar,Delhi,0,0,0,1,0,0,0,0,0,1
5,10,Homeopath,"100% 17 Feedback Anand Vihar, Delhi",500,Anand Vihar,Delhi,0,0,0,1,0,0,0,0,0,0
10,10,Dentist,Crowns and Bridges Fixing BPS Dentures Fixing Cosmetic/ Aesthetic Dentistry,100,Charni Road,Mumbai,0,1,0,0,0,0,0,0,0,0
6,0,Homeopath,"Mehdipatnam, Hyderabad ₹300 Visits Today",300,Mehdipatnam,Hyderabad,0,0,0,1,0,0,0,0,0,0
42,10,Dentist,"93% 28 Feedback Karol Bagh, Delhi",200,Karol Bagh,Delhi,0,1,0,0,0,0,0,0,0,0
